"TOA5","CR1000","CR1000","38530","CR1000.Std.25","CPU:cr1K_agulhas_sanae54.CR1","44382","onehertzdata"
"TIMESTAMP","RECORD","windspeed","winddirection","windelevation","speedofsound","sonictemperature","latitude_a","latitude_b","longitude_a","longitude_b","speed","course","magnetic_var","fix_quality","nmbr_satellites","CPC"
"TS","RN","m/s","degrees","degrees","m/s","celcius","degrees","minutes","degrees","minutes","m/s","degrees","unitless","unitless","unitless","unitless"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2015-01-01 09:28:46",1,2.02,47.8,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:28:48",2,2.02,50.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,4999.9999
"2015-01-01 09:28:50",3,2.02,60.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:00",4,2.02,70.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:02",5,2.02,80.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:04",6,2.02,239.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:06",8,2.02,240.0,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:08",10,2.02,249.9.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:10",11,2.02,250.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:12",12,2.02,259.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:14",13,2.02,260.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:16",14,2.02,269.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:18",15,2.02,270.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:20",16,2.02,279.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:22",17,2.02,280.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",18,2.02,280.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",19,2.02,289.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",20,2.02,290.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",21,2.02,299.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",22,2.02,300.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",23,2.02,309.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",24,2.02,310.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",25,2.02,319.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",26,2.02,320.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",27,2.02,329.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",28,2.02,330.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",29,2.02,339.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",30,2.02,340.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",31,2.02,349.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",32,2.02,350.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",33,2.02,359.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",34,2.02,360.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",34,2.02,0.1,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
"2015-01-01 09:29:24",34,2.02,10.9,33.5,341.64,16.48,-41,-13.2724,9,-35.7784,2.9,79,-18.6,1,8,160.7335
